# SpectrumWorx parameter table -- generated, do not hand edit.
# Regenerate with SW_PARAMETER_TABLE_UPDATE=1 ./sw-plugin-tests "[parameter-table]"
#
# effect/<Effect>/<index> | type | min | max | default | name | [unit] [| enums]
#     the per-effect parameter table, in declaration order. Presets
#     serialise by name and automation addresses by index, so a row that
#     moves is a preset that loads differently.
#
# id/<parameterID> | name | [unit]
#     the same parameters as a host sees them, plus the globals, the slot
#     selectors and the exported LFO parameters.
effect/Ah-ah/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Burrito/05 | enum | 0 | 1 | 0 | Target creation | [] | Replace;Sum
effect/Burrito/06 | int | 0 | 100 | 50 | Target range | [ bw%]
effect/Burrito/07 | int | 10 | 2000 | 250 | Range period | [ ms]
effect/Burrito/08 | int | -24 | 24 | 0 | Side gain | [ dB]
effect/Centroid/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Centroid/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Centroid/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Centroid/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Centroid/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Centroid/05 | enum | 0 | 2 | 0 | Filter center | [] | Centroid;Peak;Dominant
effect/Centroid/06 | int | 0 | 6000 | 1000 | Bandwidth | [ Hz]
effect/Centroid/07 | int | 0 | 100 | 10 | Border slope | [ dB]
effect/Colorifer/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Colorifer/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Colorifer/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Colorifer/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Colorifer/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Colorifer/05 | enum | 0 | 3 | 0 | Spectrum preprocess | [] | None;Square root;Square;Exponent
effect/Colorifer/06 | int | 0 | 6000 | 1000 | Shape width | [ Hz]
effect/Colorifer/07 | enum | 0 | 1 | 0 | Replace phase | [] | No;Yes
effect/Convolver/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Convolver/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Convolver/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Convolver/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Convolver/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Convolver/05 | enum | 0 | 1 | 0 | Type | [] | Triggered;Continuous
effect/Convolver/06 | trigger | 0 | 1 | 0 | Grab IR | []
effect/Convolver/07 | enum | 0 | 2 | 0 | Phase | [] | Sum;Side;Main
effect/Denoiser/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Denoiser/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Denoiser/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Denoiser/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Denoiser/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Denoiser/05 | enum | 0 | 2 | 0 | Noise footprint | [] | Main;Side;Average
effect/Denoiser/06 | int | 1 | 100 | 5 | Amount | [ %]
effect/Ethereal/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Ethereal/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Ethereal/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Ethereal/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Ethereal/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Ethereal/05 | enum | 0 | 1 | 0 | Swap condition | [] | Main - Side > Thr.;Main - Side < Thr.
effect/Ethereal/06 | float | -30 | 30 | 0 | Threshold | [ dB]
effect/Ethereal/07 | enum | 0 | 2 | 0 | Target | [] | Mags&Phases;Magnitudes;Phases
effect/Exaggerator/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Exaggerator/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Exaggerator/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Exaggerator/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Exaggerator/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Exaggerator/05 | float | -100 | 100 | 0 | Intensity | [ %]
effect/Exploder/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Exploder/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Exploder/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Exploder/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Exploder/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Exploder/05 | int | 1 | 200 | 50 | Growth | [ s]
effect/Exploder/06 | int | -300 | 300 | 100 | Glissando | [ "/s]
effect/Exploder/07 | int | -120 | 0 | -40 | Limit | [ dB]
effect/Exploder/08 | int | -120 | 0 | -120 | Gate | [ dB]
effect/Exploder_(pvd)/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Exploder_(pvd)/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Exploder_(pvd)/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Exploder_(pvd)/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Exploder_(pvd)/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Exploder_(pvd)/05 | int | 1 | 200 | 50 | Growth | [ s]
effect/Exploder_(pvd)/06 | int | -300 | 300 | 100 | Glissando | [ "/s]
effect/Exploder_(pvd)/07 | int | -120 | 0 | -40 | Limit | [ dB]
effect/Exploder_(pvd)/08 | int | -120 | 0 | -120 | Gate | [ dB]
effect/Frecho/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Frecho/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Frecho/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Frecho/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Frecho/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Frecho/05 | int | 17 | 500 | 100 | Distance | [ m]
effect/Frecho/06 | float | 0 | 18 | 6 | Absorption | [ dB]
effect/Frecho/07 | float | -12 | 12 | 0 | Pitch | [ '/echo]
effect/Freeze/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Freeze/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Freeze/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Freeze/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Freeze/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Freeze/05 | trigger | 0 | 1 | 0 | Freeze | []
effect/Freeze/06 | trigger | 0 | 1 | 0 | Melt | []
effect/Freeze/07 | int | 0 | 10000 | 500 | Transition time | [ ms]
effect/Freqnamics/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Freqnamics/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Freqnamics/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Freqnamics/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Freqnamics/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Freqnamics/05 | float | -90 | 0 | -10 | Limiter | [ dB]
effect/Freqnamics/06 | float | -90 | 0 | -60 | Noise gate | [ dB]
effect/Freqverb/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Freqverb/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Freqverb/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Freqverb/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Freqverb/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Freqverb/05 | float | 0.100000001 | 20 | 2.5 | Life time | [ s]
effect/Freqverb/06 | float | -24 | 0 | -3 | Room size | [ dB]
effect/Freqverb/07 | float | -48 | 48 | 0 | Pitch | [ '/s]
effect/Freqverb/08 | int | 0 | 100 | 5 | HF absorb | [ %]
effect/Frevcho/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Frevcho/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Frevcho/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Frevcho/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Frevcho/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Frevcho/05 | int | 17 | 500 | 100 | Distance | [ m]
effect/Frevcho/06 | float | 0 | 18 | 6 | Absorption | [ dB]
effect/Frevcho/07 | float | -12 | 12 | 0 | Pitch | [ '/echo]
effect/Gain/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Gain/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Gain/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Gain/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Gain/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Imploder/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Imploder/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Imploder/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Imploder/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Imploder/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Imploder/05 | int | 1 | 200 | 50 | Decay | [ s]
effect/Imploder/06 | int | -300 | 300 | -100 | Glissando | [ "/s]
effect/Imploder/07 | int | -120 | 0 | -120 | Limit | [ dB]
effect/Imploder/08 | int | -120 | 0 | -120 | Gate | [ dB]
effect/Imploder_(pvd)/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Imploder_(pvd)/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Imploder_(pvd)/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Imploder_(pvd)/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Imploder_(pvd)/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Imploder_(pvd)/05 | int | 1 | 200 | 50 | Decay | [ s]
effect/Imploder_(pvd)/06 | int | -300 | 300 | -100 | Glissando | [ "/s]
effect/Imploder_(pvd)/07 | int | -120 | 0 | -120 | Limit | [ dB]
effect/Imploder_(pvd)/08 | int | -120 | 0 | -120 | Gate | [ dB]
effect/Inserter/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Inserter/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Inserter/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Inserter/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Inserter/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Inserter/05 | enum | 0 | 2 | 0 | Target | [] | Mags&Phases;Magnitudes;Phases
effect/Inserter/06 | float | 0 | 100 | 0 | Source | [ bw%]
effect/Inserter/07 | float | 0 | 100 | 0 | Destination | [ bw%]
effect/Inserter/08 | float | 0 | 100 | 5 | Size | [ bw%]
effect/Merger/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Merger/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Merger/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Merger/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Merger/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Merger/05 | enum | 0 | 5 | 0 | Condition | [] | Main>Side;Side>Main;Main>Thr;Side>Thr;Main<Thr;Side<Thr
effect/Merger/06 | float | -120 | 0 | -20 | Threshold | [ dB]
effect/Octaver/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Octaver/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Octaver/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Octaver/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Octaver/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Octaver/05 | enum | 0 | 4 | 0 | Octave 1 | [] | 2 down;1 down;off;1 up;2 up
effect/Octaver/06 | float | -48 | 24 | 0 | Gain 1 | [ dB]
effect/Octaver/07 | enum | 0 | 4 | 0 | Octave 2 | [] | 2 down;1 down;off;1 up;2 up
effect/Octaver/08 | float | -48 | 24 | 0 | Gain 2 | [ dB]
effect/Octaver/09 | int | 0 | 16000 | 350 | Low pass | [ Hz]
effect/PVD_start/00 | bool | 0 | 1 | 0 | Bypass | []
effect/PVD_start/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/PVD_start/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/PVD_start/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/PVD_start/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/PVD_stop/00 | bool | 0 | 1 | 0 | Bypass | []
effect/PVD_stop/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/PVD_stop/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/PVD_stop/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/PVD_stop/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Phasevolution/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Phasevolution/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Phasevolution/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Phasevolution/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Phasevolution/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Phasevolution/05 | float | 0.00100000005 | 5 | 0.5 | Period | [ s]
effect/Phlip/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Phlip/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Phlip/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Phlip/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Phlip/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Phlip/05 | enum | 0 | 2 | 0 | Target harmonics | [] | All;Even;Odd
effect/Pitch_Follower/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Pitch_Follower/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Pitch_Follower/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Pitch_Follower/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Pitch_Follower/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Pitch_Follower/05 | float | 0 | 60 | 1 | Speed | [ '/s]
effect/Pitch_Follower_(pvd)/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Pitch_Follower_(pvd)/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Pitch_Follower_(pvd)/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Pitch_Follower_(pvd)/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Pitch_Follower_(pvd)/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Pitch_Follower_(pvd)/05 | float | 0 | 60 | 1 | Speed | [ '/s]
effect/Pitch_Magnet/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Pitch_Magnet/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Pitch_Magnet/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Pitch_Magnet/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Pitch_Magnet/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Pitch_Magnet/05 | int | 20 | 2000 | 200 | Target | [ Hz]
effect/Pitch_Magnet/06 | float | 0 | 60 | 1 | Strength | [ '/s]
effect/Pitch_Magnet_(pvd)/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Pitch_Magnet_(pvd)/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Pitch_Magnet_(pvd)/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Pitch_Magnet_(pvd)/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Pitch_Magnet_(pvd)/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Pitch_Magnet_(pvd)/05 | int | 20 | 2000 | 200 | Target | [ Hz]
effect/Pitch_Magnet_(pvd)/06 | float | 0 | 60 | 1 | Strength | [ '/s]
effect/Pitch_Shifter/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Pitch_Shifter/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Pitch_Shifter/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Pitch_Shifter/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Pitch_Shifter/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Pitch_Shifter/05 | float | -24 | 24 | 0 | Semitones | [']
effect/Pitch_Shifter/06 | int | -100 | 100 | 0 | Cents | ['']
effect/Pitch_Shifter_(pvd)/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Pitch_Shifter_(pvd)/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Pitch_Shifter_(pvd)/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Pitch_Shifter_(pvd)/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Pitch_Shifter_(pvd)/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Pitch_Shifter_(pvd)/05 | float | -24 | 24 | 0 | Semitones | [']
effect/Pitch_Shifter_(pvd)/06 | int | -100 | 100 | 0 | Cents | ['']
effect/Pitch_Spring/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Pitch_Spring/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Pitch_Spring/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Pitch_Spring/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Pitch_Spring/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Pitch_Spring/05 | enum | 0 | 2 | 0 | Direction | [] | Symmetric;Up;Down
effect/Pitch_Spring/06 | int | 0 | 2400 | 200 | Depth | ["]
effect/Pitch_Spring/07 | int | 10 | 10000 | 1000 | Period | [ ms]
effect/Pitch_Spring_(pvd)/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Pitch_Spring_(pvd)/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Pitch_Spring_(pvd)/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Pitch_Spring_(pvd)/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Pitch_Spring_(pvd)/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Pitch_Spring_(pvd)/05 | enum | 0 | 2 | 0 | Direction | [] | Symmetric;Up;Down
effect/Pitch_Spring_(pvd)/06 | int | 0 | 2400 | 200 | Depth | ["]
effect/Pitch_Spring_(pvd)/07 | int | 10 | 10000 | 1000 | Period | [ ms]
effect/Quantizer/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Quantizer/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Quantizer/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Quantizer/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Quantizer/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Quantizer/05 | int | 0 | 2000 | 500 | Width | [ Hz]
effect/Quantizer/06 | int | 0 | 100 | 0 | Origami | [ %]
effect/Quiet_Boost/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Quiet_Boost/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Quiet_Boost/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Quiet_Boost/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Quiet_Boost/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Quiet_Boost/05 | float | -60 | 0 | -25 | Threshold | [ dB]
effect/Quiet_Boost/06 | float | 1 | 15 | 3 | Ratio | []
effect/Quiet_Boost/07 | float | -60 | 0 | -45 | Noise threshold | [ dB]
effect/Reverser/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Reverser/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Reverser/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Reverser/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Reverser/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Reverser/05 | int | 1 | 5000 | 1000 | Chunk length | [ ms]
effect/Robotizer/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Robotizer/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Robotizer/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Robotizer/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Robotizer/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Shapeless/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Shapeless/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Shapeless/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Shapeless/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Shapeless/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Shapeless/05 | int | 0 | 4000 | 200 | Shape width | [ Hz]
effect/Sharper/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Sharper/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Sharper/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Sharper/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Sharper/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Sharper/05 | int | 0 | 5000 | 1000 | Sharpness | [ Hz]
effect/Sharper/06 | float | 0 | 72 | 20 | Intensity | [ dB]
effect/Sharper/07 | float | -80 | 0 | -20 | Limit | [ dB]
effect/Shifter/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Shifter/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Shifter/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Shifter/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Shifter/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Shifter/05 | enum | 0 | 2 | 0 | Target | [] | Magnitudes;Phases;Mags&Phases
effect/Shifter/06 | float | -10 | 10 | 0 | Offset | [ bw%]
effect/Shifter/07 | enum | 0 | 2 | 0 | Tail | [] | Leave;Clear;Circular
effect/Slew_Limiter/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Slew_Limiter/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Slew_Limiter/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Slew_Limiter/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Slew_Limiter/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Slew_Limiter/05 | enum | 0 | 2 | 0 | Direction | [] | Rise&Fall;Rise;Fall
effect/Slew_Limiter/06 | float | 0 | 300 | 50 | Slew rate | [ dB/s]
effect/Slicer/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Slicer/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Slicer/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Slicer/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Slicer/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Slicer/05 | int | 10 | 1000 | 250 | On time | [ ms]
effect/Slicer/06 | int | 10 | 1000 | 100 | Slice time | [ ms]
effect/Slicer/07 | enum | 0 | 2 | 0 | Slice content | [] | Sample&Hold;Silence;Side
effect/Smoother/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Smoother/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Smoother/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Smoother/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Smoother/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Smoother/05 | int | 0 | 2000 | 500 | Smoothness | [ Hz]
